id,dut,categories,test,description,inputs,result,messages
14,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.7) - Destination: s2-leaf3 Loopback0 (IP: 10.250.2.5),PASS,
15,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.7) - Destination: s2-leaf4 Loopback0 (IP: 10.250.2.6),PASS,
16,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.7) - Destination: s2-spine1 Loopback0 (IP: 10.250.2.1),PASS,
17,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.7) - Destination: s2-spine2 Loopback0 (IP: 10.250.2.2),PASS,
18,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.2.17) - Destination: s2-spine1 Ethernet7 (IP: 172.16.2.16),PASS,
19,s2-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.2.19) - Destination: s2-spine2 Ethernet7 (IP: 172.16.2.18),PASS,
20,s2-brdr1,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
21,s2-brdr1,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
22,s2-brdr1,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
23,s2-brdr1,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
24,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet1 - MLAG_s2-brdr2_Ethernet1 = 'up',PASS,
25,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s2-spine1_Ethernet7 = 'up',PASS,
26,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s2-spine2_Ethernet7 = 'up',PASS,
27,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - P2P_s1-brdr1_Ethernet4 = 'up',PASS,
28,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet6 - MLAG_s2-brdr2_Ethernet6 = 'up',PASS,
29,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
30,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback1 - VXLAN_TUNNEL_SOURCE = 'up',PASS,
31,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel1 - MLAG_s2-brdr2_Port-Channel1 = 'up',PASS,
32,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan10 - Ten = 'up',PASS,
33,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan20 - Twenty = 'up',PASS,
34,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan3009 - MLAG_L3_VRF_OVERLAY = 'up',PASS,
35,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4093 - MLAG_L3 = 'up',PASS,
36,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4094 - MLAG = 'up',PASS,
37,s2-brdr1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vxlan1 = 'up',PASS,
38,s2-brdr1,MLAG,VerifyMlagStatus,Verifies the health status of the MLAG configuration.,,PASS,
39,s2-brdr1,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
40,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.1 - Peer: s2-spine1,PASS,
41,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.2 - Peer: s2-spine2,PASS,
42,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.3 - Peer: s2-leaf1,PASS,
43,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.4 - Peer: s2-leaf2,PASS,
44,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.5 - Peer: s2-leaf3,PASS,
45,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.6 - Peer: s2-leaf4,PASS,
46,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.7 - Peer: s2-brdr1,PASS,
47,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.8 - Peer: s2-brdr2,PASS,
48,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.3 - Peer: s2-leaf1,PASS,
49,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.5 - Peer: s2-leaf3,PASS,
50,s2-brdr1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.7 - Peer: s2-brdr1,PASS,
51,s2-brdr1,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
52,s2-brdr1,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
53,s2-brdr2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine1 (IP: 10.250.2.1),PASS,
54,s2-brdr2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine2 (IP: 10.250.2.2),PASS,
55,s2-brdr2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-brdr1 (IP: 10.252.2.8),PASS,
56,s2-brdr2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine1 (IP: 172.16.2.20),PASS,
57,s2-brdr2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine2 (IP: 172.16.2.22),PASS,
58,s2-brdr2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet1 - Remote: s2-brdr1 Ethernet1,PASS,
59,s2-brdr2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s2-spine1 Ethernet8,PASS,
60,s2-brdr2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s2-spine2 Ethernet8,PASS,
61,s2-brdr2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s2-brdr1 Ethernet6,PASS,
62,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.8) - Destination: s2-brdr1 Loopback0 (IP: 10.250.2.7),PASS,
63,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.8) - Destination: s2-brdr2 Loopback0 (IP: 10.250.2.8),PASS,
64,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.8) - Destination: s2-leaf1 Loopback0 (IP: 10.250.2.3),PASS,
65,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.8) - Destination: s2-leaf2 Loopback0 (IP: 10.250.2.4),PASS,
66,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.8) - Destination: s2-leaf3 Loopback0 (IP: 10.250.2.5),PASS,
67,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.8) - Destination: s2-leaf4 Loopback0 (IP: 10.250.2.6),PASS,
68,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.8) - Destination: s2-spine1 Loopback0 (IP: 10.250.2.1),PASS,
69,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.8) - Destination: s2-spine2 Loopback0 (IP: 10.250.2.2),PASS,
70,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.2.21) - Destination: s2-spine1 Ethernet8 (IP: 172.16.2.20),PASS,
71,s2-brdr2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.2.23) - Destination: s2-spine2 Ethernet8 (IP: 172.16.2.22),PASS,
72,s2-brdr2,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
73,s2-brdr2,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
74,s2-brdr2,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
75,s2-brdr2,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
76,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet1 - MLAG_s2-brdr1_Ethernet1 = 'up',PASS,
77,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s2-spine1_Ethernet8 = 'up',PASS,
78,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s2-spine2_Ethernet8 = 'up',PASS,
79,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet5 - P2P_s1-brdr2_Ethernet5 = 'up',PASS,
80,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet6 - MLAG_s2-brdr1_Ethernet6 = 'up',PASS,
81,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
82,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback1 - VXLAN_TUNNEL_SOURCE = 'up',PASS,
83,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel1 - MLAG_s2-brdr1_Port-Channel1 = 'up',PASS,
84,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan10 - Ten = 'up',PASS,
85,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan20 - Twenty = 'up',PASS,
86,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan3009 - MLAG_L3_VRF_OVERLAY = 'up',PASS,
87,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4093 - MLAG_L3 = 'up',PASS,
88,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4094 - MLAG = 'up',PASS,
89,s2-brdr2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vxlan1 = 'up',PASS,
90,s2-brdr2,MLAG,VerifyMlagStatus,Verifies the health status of the MLAG configuration.,,PASS,
91,s2-brdr2,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
92,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.1 - Peer: s2-spine1,PASS,
93,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.2 - Peer: s2-spine2,PASS,
94,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.3 - Peer: s2-leaf1,PASS,
95,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.4 - Peer: s2-leaf2,PASS,
96,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.5 - Peer: s2-leaf3,PASS,
97,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.6 - Peer: s2-leaf4,PASS,
98,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.7 - Peer: s2-brdr1,PASS,
99,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.8 - Peer: s2-brdr2,PASS,
100,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.3 - Peer: s2-leaf1,PASS,
101,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.5 - Peer: s2-leaf3,PASS,
102,s2-brdr2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.7 - Peer: s2-brdr1,PASS,
103,s2-brdr2,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
104,s2-brdr2,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
105,s2-leaf1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine1 (IP: 10.250.2.1),PASS,
106,s2-leaf1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine2 (IP: 10.250.2.2),PASS,
107,s2-leaf1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf2 (IP: 10.252.2.1),PASS,
108,s2-leaf1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine1 (IP: 172.16.2.0),PASS,
109,s2-leaf1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine2 (IP: 172.16.2.2),PASS,
110,s2-leaf1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet1 - Remote: s2-leaf2 Ethernet1,PASS,
111,s2-leaf1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s2-spine1 Ethernet2,PASS,
112,s2-leaf1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s2-spine2 Ethernet2,PASS,
113,s2-leaf1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s2-leaf2 Ethernet6,PASS,
114,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.3) - Destination: s2-brdr1 Loopback0 (IP: 10.250.2.7),PASS,
115,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.3) - Destination: s2-brdr2 Loopback0 (IP: 10.250.2.8),PASS,
116,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.3) - Destination: s2-leaf1 Loopback0 (IP: 10.250.2.3),PASS,
117,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.3) - Destination: s2-leaf2 Loopback0 (IP: 10.250.2.4),PASS,
118,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.3) - Destination: s2-leaf3 Loopback0 (IP: 10.250.2.5),PASS,
119,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.3) - Destination: s2-leaf4 Loopback0 (IP: 10.250.2.6),PASS,
120,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.3) - Destination: s2-spine1 Loopback0 (IP: 10.250.2.1),PASS,
121,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.3) - Destination: s2-spine2 Loopback0 (IP: 10.250.2.2),PASS,
122,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.2.1) - Destination: s2-spine1 Ethernet2 (IP: 172.16.2.0),PASS,
123,s2-leaf1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.2.3) - Destination: s2-spine2 Ethernet2 (IP: 172.16.2.2),PASS,
124,s2-leaf1,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
125,s2-leaf1,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
126,s2-leaf1,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
127,s2-leaf1,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
128,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet1 - MLAG_s2-leaf2_Ethernet1 = 'up',PASS,
129,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s2-spine1_Ethernet2 = 'up',PASS,
130,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s2-spine2_Ethernet2 = 'up',PASS,
131,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - SERVER_s2-host1_eth1 = 'up',PASS,
132,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet6 - MLAG_s2-leaf2_Ethernet6 = 'up',PASS,
133,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
134,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback1 - VXLAN_TUNNEL_SOURCE = 'up',PASS,
135,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel1 - MLAG_s2-leaf2_Port-Channel1 = 'up',PASS,
136,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel4 - SERVER_s2-host1 = 'up',PASS,
137,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan10 - Ten = 'up',PASS,
138,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan20 - Twenty = 'up',PASS,
139,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan3009 - MLAG_L3_VRF_OVERLAY = 'up',PASS,
140,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4093 - MLAG_L3 = 'up',PASS,
141,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4094 - MLAG = 'up',PASS,
142,s2-leaf1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vxlan1 = 'up',PASS,
143,s2-leaf1,MLAG,VerifyMlagStatus,Verifies the health status of the MLAG configuration.,,PASS,
144,s2-leaf1,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
145,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.1 - Peer: s2-spine1,PASS,
146,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.2 - Peer: s2-spine2,PASS,
147,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.3 - Peer: s2-leaf1,PASS,
148,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.4 - Peer: s2-leaf2,PASS,
149,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.5 - Peer: s2-leaf3,PASS,
150,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.6 - Peer: s2-leaf4,PASS,
151,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.7 - Peer: s2-brdr1,PASS,
152,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.8 - Peer: s2-brdr2,PASS,
153,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.3 - Peer: s2-leaf1,PASS,
154,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.5 - Peer: s2-leaf3,PASS,
